shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
3.17546602204333,-0.6904370734975416,-0.09226671840974054,2.703063099507422,3.8025938135893,1.2174851431981004,-0.5308483038722212,-0.07269783518384103,0.8013438434720395,-0.23653158909341318,0.3945413566332259,0.861209274625597,0.21612151805364357
1.839727685762699,5.267015204481406,-1.7277938649567857,-6.124182587099657,3.6087195102445344,2.782220116015284,-0.030279819058860194,-0.057128583867399683,0.7366167552281812,0.012101780627244294,0.7866466030240652,0.3924046871806192,0.4765073245345019
1.322553675063233,3.7363495869107313,0.34728340844016836,1.3211445842672092,-1.293352678062547,-1.2211892821449943,-0.29499439436791536,-0.5102599592812126,0.5804473034910103,0.8454885506392509,0.3940726001791345,-0.321804430556668,0.16216597978643243
2.380994675174086,-3.177638459485697,2.0597889315177382,4.438998184167683,-3.421210963020568,-4.254502222471459,0.16414117852544585,-0.2080548107344526,0.6028413410303364,-0.08585084018367198,0.6840941720545806,0.28872680885558527,0.6642903181958817
1.400291286007998,3.0473457737564322,0.10190022225131123,-0.38651843695288246,5.482788816686695,-0.1578194490223126,-0.33305449498146694,-0.7399883207272695,0.24457236029958565,-0.5221393090086165,-0.30766304805717803,0.08273132228909522,0.7911191561076429
-4.843322194438184,-6.042559868409609,-0.8611549671964314,-1.7412871920704953,-5.941574396621896,-2.1068849786925954,-0.12359745976465866,0.801207649704475,0.38362366509122986,-0.03005245428164674,-0.6175130364199477,0.1293542746973138,0.7752689671724244
3.3094854349630483,4.096282092364416,-1.8642016922042108,0.13144509608366306,-1.2479835447486183,-2.6456172608713375,0.5098326109363963,-0.08083764184138309,0.3371432215879278,0.3423617060117554,-0.2235267893763658,-0.3430921755827702,0.8456429481416466
3.2898277478253535,-6.042809568717433,-2.4593966575228436,3.193206243124828,-4.56635698747694,1.9583478065180033,-0.12968931304561926,-0.13949078941890306,0.236434016517199,0.13508393305352298,0.9439131670138492,-0.010346319765408275,-0.30111993928663755
0.5769187470723613,-3.23048835468984,2.0342566910469766,0.6928927692421691,1.652166330650286,-6.08959580378231,-0.1896385089495619,0.02597073852081238,0.45032516204774237,0.3134116650751717,0.40173947239799424,0.7841909335353585,0.35415124491258326
-1.199650750490168,-1.8745414182763716,-1.2519162573677722,-2.843409199710749,3.380873750590628,4.722140278310815,-0.17357041217606806,0.5467310029294368,0.4864099579376089,-0.6645080563115883,-0.14800218371967333,0.7303614764454334,0.05564629759157217
-4.186001661325064,3.4819732768732665,0.9148445301943959,-4.082497464014224,-5.00886152818194,-0.7782625494961675,0.09199044274550275,-0.4815470096121659,0.5529520852313337,-0.5547246004712971,0.5831994704782888,0.591680161995913,-0.045536591509393744
-1.6597445106459103,4.429196193128063,0.5998345298275725,-3.3890355888767076,2.4652285736095267,2.8987532364509727,0.06432570322643369,0.0950664867384963,0.8879708766252263,-0.08418394892849135,0.8972986415148709,0.10213287566352774,-0.421114101387107
-2.046475001252107,6.052407147477756,0.6537060444799914,-4.693621046026862,1.5714361715505536,2.750176491475318,-0.17402838717513625,-0.628779348475464,0.051318847024070066,0.04102579317693787,0.9748491242105527,0.19892125155115592,0.0917409668656445
5.673808713769497,-0.904373584889921,-1.4147237931820686,-3.4861687556021748,-3.011114409664909,3.305488887496872,-0.030646817044924002,0.0635209828209574,0.7014195023688381,0.14119075945729703,0.6709281953639946,-0.6324712072958946,-0.3604173942128194
-4.509375011544418,-1.2171112729165205,-2.300319129532255,-4.443796690517566,0.8676611770529563,0.7024224891575761,-0.1681113753702691,-0.1638889352772795,0.5034480202370782,-0.3456444795555458,0.03621936846616302,0.8511171515532935,-0.3934687350127023
5.319003805991181,5.647339517038369,0.36297801377502203,0.04185947866674411,5.60630873769579,0.0592778809761052,0.5619531878585778,-0.43984226063183196,0.4092500540639368,0.06733751414050114,0.7531077159235225,0.6398955481425109,0.13721557809967577
2.9201675455797202,4.795042277502415,-1.9001663958443606,3.3514739097124524,3.5141862504947534,-5.358762854709514,0.3596718391140463,-0.1225162879873069,0.3892978228364428,0.4987201817633217,0.5079186180572288,0.6906906138522189,-0.12744933765712313
3.8546865095860907,-0.7731652135233311,-1.3969945005431559,-3.8658516083403662,1.7642720281023356,-3.051837469681309,-0.04127704891928795,-0.1866250862104579,0.6625754470519791,0.41103105748700924,0.6716423041507844,-0.5385899252095869,-0.2997848854076326
4.447256081722599,5.675759591085099,0.32597203496824045,-0.928724112163553,-3.6622763551155204,-4.135068384310566,-0.17393787287443713,-0.8195740151646486,0.5251874980047427,-0.40552507976087104,-0.3206427726072157,0.6352869620180323,0.5737142999347288
-0.4917953784166391,5.812761706831501,0.4110589883475093,-3.87063571498491,1.9734812598765155,-6.1644917932805745,0.604288447930036,-0.2167734098444047,0.3837031845353425,0.7681350960005742,0.48602398644938716,-0.3632950608877982,-0.20436696803193466
5.545705026517095,4.917663291354331,2.599120179317764,-5.187922177538138,6.097713067758302,4.120107001537705,0.2713810518925228,0.06580743225428239,0.29034702657087114,0.3270323164593027,0.57104580870755,0.7084254550074326,0.25512726833154237
4.061359941202254,-1.5042970672109552,1.100571102532928,-5.095297745184282,1.3878268502953777,-1.0507319627272889,-0.11458048033319587,-0.40027127307142624,0.6008832020668017,0.8945220912952897,0.21691438548137956,-0.23131479314473985,0.3150743468268132
-5.283268049704286,-0.24771618113388172,-0.6556406296241546,3.4041771150967923,3.4548576200612073,4.605592349883126,0.3024836853051767,0.5423394314529617,0.6730153026910696,0.5848261740123989,-0.2566420700725063,0.765892959665546,-0.07430456509305534
4.782018273639406,-0.5740569069789938,-1.312248190326393,1.616142099909883,-0.8881924027749122,3.7692620654295768,0.20868529453368692,-0.17320478392781113,0.6494242512970663,-0.6651674494185125,0.401367710016085,-0.0554638239690505,0.6272001194365676
0.41469809773038246,3.0946463577381875,2.8370670283588466,-2.86874971255983,3.3765211794823378,-5.8717374269987,-0.05222976262958337,0.01681729853394523,0.37879485011667624,-0.05633896073195625,0.6983437391191186,-0.601336772014976,0.3841041918013657
-2.5591600412621864,-2.1005728914340516,1.193662171959002,6.0528852736308485,4.788139925772511,2.4406141187550743,0.014294376095984357,-0.15922709985195388,0.7061282406165224,0.9646680104175485,-0.14780744562979867,0.18527913416822755,-0.1150662032714847
3.4391730529507543,5.575930260416633,-1.1893467430096647,-4.118247542284365,4.162862390410004,0.9487579613516823,-0.06144848920007012,-0.10386262693547438,0.7365980238705165,0.4270682211148084,0.45228991788565265,0.7820178006380737,-0.03866166289766524
-2.2050140890142016,4.276584072210578,1.7690503061369003,4.898636038496972,-3.991047059601253,5.0342459972984885,-0.1218950045515707,-0.27966633911084565,0.7198751787024331,0.08385917565551673,-0.3435135322452005,-0.7508943040146728,0.5577847577884528
-3.2711998834425393,6.0006511921762575,-2.568795572206064,-5.194617938633659,-3.927743702476331,4.968428618826519,-0.12393081247813836,-0.04730456689737077,0.4814429730643597,0.1598432866125331,0.3565528614468753,0.9156183905788041,-0.09467387999247416
-1.6682704865388143,-2.463673149098812,1.2703902902409543,2.8072349580865366,-6.231993322678743,0.21782593268937678,0.25952551233696797,0.2622697766358467,0.7928413365458368,0.71348201046568,-0.12846950554421574,0.6864305689693067,-0.0570270187853946
-1.1169543015281969,-3.3555713426812823,0.8131848584003034,3.82097398424287,0.07498732828871191,-5.33200334185948,-0.15591609574979015,0.8502146916503276,0.25758137357250044,0.7273634955763468,-0.08254096349368183,0.5825023761775795,-0.3532991882186626
-0.8585255824438116,3.7734771986723468,1.0403269808882851,4.764602536028739,-0.250294214418199,3.970479308518958,0.0016537199896736327,0.34969521857449937,0.8984687420834322,0.6219513124360507,0.3634940017856262,0.6921525131042593,0.044424928006732124
-0.6076415473734889,3.910560667884323,2.2763851191468762,0.006508023334999891,-4.4664341337339915,3.705532494011023,0.21834441358587167,-0.0190144975067641,0.4050871233526537,-0.04402411626815456,0.6742438159009574,-0.5864029518115224,0.4467535472862609
4.3360816556885995,-0.8943262354719348,-0.9611636935901839,5.874083786242488,-1.9443540672641895,3.4495701814842166,-0.01708768759495561,-0.3070706420666517,0.8627829089869131,0.8493328350707232,-0.36950652003796464,-0.1859425866384623,0.327908556451885
5.810111002750282,5.95605720606017,0.5125295139560748,1.9609632575923959,-5.568775484874235,4.158007666875856,0.6903519666591881,-0.11907349916468338,0.22629092402058873,0.0823035009999144,0.8763745465644165,0.47364593133016325,-0.02921163452380986
6.032568571490592,-2.0119479952288826,-2.094252950278071,1.406721469763288,4.591032397230969,-0.620878644695602,-0.23430671966094896,0.1851346124784301,0.27230395116955575,0.6776281662998198,-0.5031619266036045,0.5191244257495438,-0.13475152854012126
2.0441733829070996,3.4553990237860583,1.1313265097336322,-5.70915107386032,-0.3006471764353842,-5.467474614015907,-0.031740312375973766,-0.4390982190929973,0.612997327038318,0.7509482580564422,-0.2636474077491273,-0.35482184683126533,0.4905794687106367
-2.5079185699983078,3.61851868187557,1.6084142761980282,-5.595748418462308,2.722050948213547,-1.0314753769695626,0.11433492802395195,0.03147090259047968,0.6206439805889713,-0.49498191040491096,0.42610717269457893,0.7466016695893442,-0.1265366852598121
-0.540878084150286,-1.5476643424671632,-1.9846572684396702,1.460048396418319,-1.0503690159748125,-4.669975271064512,-0.09775763666740828,0.2719844169612173,0.41016607665209365,0.20801870910251097,0.9149420382748388,0.18239969844840084,0.29383606529277656
-4.516839981430622,4.998728067151011,-2.783225565749483,-6.128019043675677,0.6322632766518739,-2.930644104025428,-0.16539946668726094,-0.2645292654256783,0.2872170609931473,0.8201365397705056,-0.1824011660524394,-0.3378732960976839,0.42420220006508585
-3.7693161755325586,-0.6429578270432534,-1.7520608961241382,-2.0498143922509398,-1.059340611705462,3.6129947172047574,-0.08997423783296615,-0.15963931929949865,0.7937916138473967,0.2739016380470566,-0.06689480321485385,-0.7069468415354838,0.6486363705659657
-3.311315232735199,0.13821941762360979,-0.752315946943368,-3.249938405184134,-5.517224906118897,4.775131186414602,-0.649446394559773,-0.0967766340201209,0.3590771990069442,0.8142224455719563,-0.25735190932600055,0.3590681458006276,0.3766720995300606
-4.946597071835175,4.763527676192765,-0.018209654067109504,1.5819431963065336,-6.048694126501253,1.2764832407613715,-0.21150591451621667,0.10532362665953948,0.8783089402491224,-0.0769749749325446,-0.706536391961498,-0.247791367642528,0.6583924499794997
-5.493710732210052,3.4246226460741918,2.4611397164722244,-4.023366971822872,0.4388795381646746,-3.249408595721721,-0.2671851407889364,0.047944980392915754,0.42111286270472914,0.7624713850632538,-0.34947258248049384,-0.5317050140344225,-0.11745671162088742
5.970440711708181,5.1058463074386795,-1.4581387362217515,-6.036935079819941,4.762355257951417,0.5720514314719205,0.005114134496719935,0.1436701464255546,0.7499672114019765,-0.317809866611863,0.8603802356352942,-0.22437282555681912,0.3292409056662837
2.398956203974543,-1.4348980906862554,-1.0875899484029707,4.485890903316284,1.3729228935557156,-5.637709160429075,0.18488778286706123,-0.3772382114137852,0.7590963282124272,-0.0698402347672111,0.9736865849882685,-0.20884181940095517,0.05866745512499129
-4.67186747391766,5.823333736785972,-0.6135570380062583,5.668100937586787,4.051172190303057,1.136798974953546,-0.09947269131104668,0.6727447213876562,0.629441569702331,0.7959284551381446,-0.5083213527235226,0.238625116424115,-0.2261975916722192
-2.3830313469015074,-2.9848473034171366,0.3753956842789914,0.8210947967418356,-0.8007843063990796,1.5336739085791251,0.6075278132372453,0.296584740644188,0.3795411063410401,0.8335656416125979,0.39453502609841523,0.0376281964637138,0.3848305511980421
2.8256674941696707,-1.0636706107939693,-0.3542819069090388,-5.781656095072899,5.5300795521418005,6.02306334736847,-0.35272411181137797,-0.10139305325962872,0.8069091764413584,0.7190965633882286,0.5041989283505227,-0.19014867740154476,0.43877904878864393
-0.4064832943404024,4.888107347409309,1.5238936029920818,-5.3098092052170704,-5.188245674271699,-0.6111397170963286,0.4512681957973179,0.0005482970619639371,0.40655451790282,0.5541937568159802,0.767728834260089,0.2821488604951799,0.1544465521567468
-4.187905614982497,3.6243438883444243,1.8224534668139314,-3.590497234138653,-4.943637664378522,2.664502921625366,-0.01667609630612853,-0.2829527751688766,0.5859494655479452,0.8703650325346638,0.4576613439508541,-0.11081287456170262,0.14398371861222378
4.4116480416152575,-2.839377141052926,-0.1278092547741969,4.006227874660518,5.336066853547389,4.117260985481949,0.455083950438829,0.8209545169479151,0.37618383033959285,-0.02449823928291892,0.38674883553725437,0.22798466024923436,0.8932234710158796
3.88860320224068,3.1537128624626023,2.0070869560639255,4.423855116606576,-0.4082637044257682,1.2583260028565428,0.2994455347368804,-0.028970388351166512,0.6132103947217473,0.3691732772960062,0.6287391722991147,-0.4390469539400439,0.5250103968333573
6.134648793633889,4.904008668395236,2.007835567190629,-1.151707462075871,-2.081059773179371,2.6853493180538264,0.3810935510280162,0.02857086433940563,0.2192988816012777,0.3927698324804219,0.7507848438303334,-0.41834025875706243,-0.3271779406852442
-3.458988873727271,-2.7268542848195314,1.274677917152164,-6.235062766827626,2.4177529416887227,-6.242890754354586,0.20332655917752723,-0.12855080141779174,0.7716975291625369,-0.2931814683368192,-0.295810698585168,-0.7455944897358625,0.5202206398269301
-4.014392065103467,3.821476735528589,2.0507848949461045,-0.9055914718916762,-3.603339857971094,-5.91844223924622,-0.12166923011670347,0.07637343870664413,0.6042322191252412,0.4971764164021175,0.19292998743789222,0.7608413568524746,-0.3697486451951493
-1.926480057497641,-2.3045475946698506,-0.5307620481958906,1.2070171720796754,5.169172138736106,-3.185524447805461,0.3590156114915616,0.4574958604034443,0.5128768825055858,0.9628353272398525,-0.1447224975488436,0.21625796096710556,0.0723603872329389
-1.7445435993227534,0.16299533322958837,-1.1793632171818649,-3.6628094836810425,-5.7835374329269715,5.5736567668679955,0.12670846271783792,-0.5548728069280061,0.3825992335355972,0.8314303282557096,0.2194305095256817,0.46740966579477716,0.20518787748674996
-4.170947262788735,-0.6789955665537812,1.135112214882135,-3.018861358885224,6.139229304192864,-5.498799201850784,-0.584895915821181,0.522664135260516,0.3322960873852095,0.6978559615191571,0.22855519341233382,-0.6751119345107451,0.07059360040104744
-5.109613329534966,-0.3885664643982141,-0.8104741720949669,6.067318286229015,5.481796843798526,3.8106425544288873,0.05426045636208157,0.6530221976148033,0.602769010807942,0.494826228001009,0.780994987177713,-0.12220334969313949,-0.360915745582475
-4.460013051702591,-1.0781244254957194,-0.17410016302094578,-5.441969896121585,-5.839753093743647,-4.401387750601819,-0.3167921649211051,0.33435271695422847,0.835098028861006,-0.030319379724855523,-0.6429402070349693,-0.08490304345317379,0.7605919396123779
0.6856063811665782,-3.0960937609234893,0.6355385167979741,-0.6244175510546341,4.808614031149349,3.5948953268694472,-0.5739544780997304,-0.28490398946480805,0.5226892039303329,0.4244993432769986,0.5898849208216397,0.6775704223946944,0.11284684506232383
